row_id,column,value,confidence,source
159,ZipCode,35640,0.0000,bclean_keep
159,CountyName,morgan,0.0000,bclean_keep
159,PhoneNumber,2567736511,0.0000,bclean_keep
159,HospitalType,acute care hospitals,0.5000,bclean_keep
159,HospitalOwner,proprietary,0.0008,bclean_keep
159,EmergencyService,yes,0.0000,bclean_keep
159,Condition,pneumonia,0.0001,bclean_keep
159,MeasureCode,pn-5c,0.0007,bclean_keep
159,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0.0009,bclean_keep
159,Stateavg,al_pn-5c,0.0007,bclean_keep
160,ProviderNumber,10009,0.0000,bclean_keep
160,HospitalName,hartselle medical center,0.0000,bclean_keep
160,Address1,201 pine street northwest,0.0020,bclean_keep
160,City,hartselle,0.0000,bclean_keep
160,State,al,0.5000,bclean_keep
160,ZipCode,35640,0.0000,bclean_keep
160,CountyName,morgan,0.0000,bclean_keep
160,PhoneNumber,2567736511,0.0000,bclean_keep
160,HospitalType,acute care hospitals,0.5000,bclean_keep
160,EmergencyService,yes,0.0000,bclean_keep
160,Condition,pneumonia,0.0002,bclean_keep
160,MeasureCode,pn-6,0.0000,bclean_keep
160,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),0.0006,bclean_keep
160,Stateavg,al_pn-6,0.0009,bclean_keep
161,ProviderNumber,10009,0.0000,bclean_keep
161,HospitalName,hartselle medical center,0.0000,bclean_keep
161,Address1,201 pine street northwest,0.0020,bclean_keep
161,City,hartselle,0.0000,bclean_keep
161,State,al,0.5000,bclean_keep
161,ZipCode,35640,0.0000,bclean_keep
161,CountyName,morgan,0.0000,bclean_keep
161,PhoneNumber,2567736511,0.0000,bclean_keep
161,HospitalType,acute care hospitals,0.5000,bclean_keep
161,HospitalOwner,proprietary,0.0008,bclean_keep
161,EmergencyService,yes,0.0000,bclean_keep
161,Condition,pneumonia,0.0000,bclean_keep
161,MeasureCode,pn-7,0.0000,bclean_keep
161,MeasureName,pneumonia patients assessed and given influenza vaccination,0.0008,bclean_keep
161,Stateavg,al_pn-7,0.0008,bclean_keep
162,ProviderNumber,10009,0.0000,bclean_keep
162,HospitalName,hartselle medical center,0.0000,bclean_keep
162,City,hartselle,0.0000,bclean_keep
162,State,al,0.5000,bclean_keep
162,ZipCode,35640,0.0000,bclean_keep
162,CountyName,morgan,0.0000,bclean_keep
162,PhoneNumber,2567736511,0.0000,bclean_keep
162,HospitalType,acute care hospitals,0.5000,bclean_keep
162,HospitalOwner,proprietary,0.0009,bclean_keep
162,EmergencyService,yes,0.5000,bclean_keep
162,Condition,surgical infection prevention,0.0005,bclean_keep
162,MeasureCode,scip-card-2,0.0000,bclean_keep
162,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,0.0008,bclean_keep
162,Stateavg,al_scip-card-2,0.0000,bclean_keep
163,ProviderNumber,10009,0.0000,bclean_keep
163,HospitalName,hartselle medical center,0.0000,bclean_keep
163,Address1,201 pine street northwest,0.0021,bclean_keep
163,City,hartselle,0.0000,bclean_keep
163,State,al,0.5000,bclean_keep
163,ZipCode,35640,0.0000,bclean_keep
163,CountyName,morgan,0.0000,bclean_keep
163,PhoneNumber,2567736511,0.0000,bclean_keep
163,HospitalType,acute care hospitals,0.5000,bclean_keep
163,EmergencyService,yes,0.5000,bclean_keep
163,Condition,surgical infection prevention,0.0000,bclean_keep
163,MeasureCode,scip-inf-1,0.0006,bclean_keep
163,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0.0000,bclean_keep
163,Stateavg,al_scip-inf-1,0.0000,bclean_keep
164,ProviderNumber,10009,0.0000,bclean_keep
164,HospitalName,hartselle medical center,0.0000,bclean_keep
164,Address1,201 pine street northwest,0.0021,bclean_keep
164,City,hartselle,0.0000,bclean_keep
164,State,al,0.5000,bclean_keep
164,ZipCode,35640,0.0000,bclean_keep
164,CountyName,morgan,0.0000,bclean_keep
164,PhoneNumber,2567736511,0.0000,bclean_keep
164,HospitalType,acute care hospitals,0.5000,bclean_keep
164,HospitalOwner,proprietary,0.0009,bclean_keep
164,EmergencyService,yes,0.5000,bclean_keep
164,Condition,surgical infection prevention,0.0001,bclean_keep
164,MeasureCode,scip-inf-2,0.0007,bclean_keep
164,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,0.0000,bclean_keep
164,Stateavg,al_scip-inf-2,0.0035,bclean_keep
165,ProviderNumber,10009,0.0000,bclean_keep
165,HospitalName,hartselle medical center,0.0000,bclean_keep
165,Address1,201 pine street northwest,0.0021,bclean_keep
165,City,hartselle,0.0000,bclean_keep
165,State,al,0.5000,bclean_keep
165,ZipCode,35640,0.0000,bclean_keep
165,CountyName,morgan,0.0000,bclean_keep
165,PhoneNumber,2567736511,0.0000,bclean_keep
165,HospitalType,acute care hospitals,0.5000,bclean_keep
165,EmergencyService,yes,0.0000,bclean_keep
165,Condition,surgical infection prevention,0.0001,bclean_keep
165,MeasureCode,scip-inf-3,0.0007,bclean_keep
165,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0.0000,bclean_keep
165,Stateavg,al_scip-inf-3,0.0000,bclean_keep
166,ProviderNumber,10009,0.0000,bclean_keep
166,HospitalName,hartselle medical center,0.0000,bclean_keep
166,Address1,201 pine street northwest,0.0021,bclean_keep
166,City,hartselle,0.0000,bclean_keep
166,ZipCode,35640,0.0000,bclean_keep
166,CountyName,morgan,0.0000,bclean_keep
166,PhoneNumber,2567736511,0.0000,bclean_keep
166,HospitalType,acute care hospitals,0.5000,bclean_keep
166,HospitalOwner,proprietary,0.0009,bclean_keep
166,EmergencyService,yes,0.5000,bclean_keep
166,Condition,surgical infection prevention,0.0001,bclean_keep
166,MeasureCode,scip-inf-4,0.0008,bclean_keep
166,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0.0010,bclean_keep
166,Stateavg,al_scip-inf-4,0.0000,bclean_keep
167,ProviderNumber,10009,0.0000,bclean_keep
167,HospitalName,hartselle medical center,0.0000,bclean_keep
167,Address1,201 pine street northwest,0.0021,bclean_keep
167,City,hartselle,0.0000,bclean_keep
167,State,al,0.5000,bclean_keep
167,ZipCode,35640,0.0000,bclean_keep
167,CountyName,morgan,0.0000,bclean_keep
167,PhoneNumber,2567736511,0.0000,bclean_keep
167,HospitalType,acute care hospitals,0.5000,bclean_keep
167,HospitalOwner,proprietary,0.0009,bclean_keep
167,EmergencyService,yes,0.5000,bclean_keep
167,Condition,surgical infection prevention,0.0000,bclean_keep
167,MeasureCode,scip-inf-6,0.0000,bclean_keep
167,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),0.0008,bclean_keep
167,Stateavg,al_scip-inf-6,0.0000,bclean_keep
168,ProviderNumber,10009,0.0000,bclean_keep
168,HospitalName,hartselle medical center,0.0000,bclean_keep
168,Address1,201 pine street northwest,0.0021,bclean_keep
168,City,hartselle,0.0000,bclean_keep
168,State,al,0.5000,bclean_keep
168,ZipCode,35640,0.0000,bclean_keep
168,CountyName,morgan,0.0000,bclean_keep
168,PhoneNumber,2567736511,0.0000,bclean_keep
168,HospitalType,acute care hospitals,0.5000,bclean_keep
168,HospitalOwner,proprietary,0.0009,bclean_keep
168,EmergencyService,yes,0.5000,bclean_keep
168,Condition,surgical infection prevention,0.0000,bclean_keep
168,MeasureCode,scip-vte-1,0.0008,bclean_keep
168,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0.0009,bclean_keep
168,Stateavg,al_scip-vte-1,0.0008,bclean_keep
169,ProviderNumber,10009,0.0000,bclean_keep
169,HospitalName,hartselle medical center,0.0000,bclean_keep
169,Address1,201 pine street northwest,0.0021,bclean_keep
169,City,hartselle,0.0000,bclean_keep
169,State,al,0.5000,bclean_keep
169,ZipCode,35640,0.0000,bclean_keep
169,CountyName,morgan,0.0000,bclean_keep
169,PhoneNumber,2567736511,0.0000,bclean_keep
169,HospitalType,acute care hospitals,0.5000,bclean_keep
169,HospitalOwner,proprietary,0.0009,bclean_keep
169,EmergencyService,yes,0.5000,bclean_keep
169,Condition,surgical infection prevention,0.0001,bclean_keep
169,MeasureCode,scip-vte-2,0.0000,bclean_keep
169,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0.0000,bclean_keep
169,Stateavg,al_scip-vte-2,0.0009,bclean_keep
170,ProviderNumber,10010,0.0000,bclean_keep
170,HospitalName,marshall medical center north,0.0015,bclean_keep
170,Address1,8000 alabama highway 69,0.0019,bclean_keep
170,City,guntersville,0.0017,bclean_keep
170,State,al,0.5000,bclean_keep
170,ZipCode,35976,0.0000,bclean_keep
170,CountyName,marshall,0.0000,bclean_keep
170,PhoneNumber,2565718000,0.0000,bclean_keep
170,HospitalType,acute care hospitals,0.5000,bclean_keep
170,HospitalOwner,government - hospital district or authority,0.0000,bclean_keep
170,EmergencyService,yes,0.5000,bclean_keep
170,Condition,heart attack,0.0004,bclean_keep
170,MeasureCode,ami-1,0.0031,bclean_keep
170,MeasureName,heart attack patients given aspirin at arrival,0.0009,bclean_keep
170,Stateavg,al_ami-1,0.0010,bclean_keep
171,ProviderNumber,10010,0.0000,bclean_keep
171,HospitalName,marshall medical center north,0.0015,bclean_keep
171,Address1,8000 alabama highway 69,0.0019,bclean_keep
171,City,guntersville,0.0017,bclean_keep
171,State,al,0.5000,bclean_keep
171,ZipCode,35976,0.0000,bclean_keep
171,CountyName,marshall,0.0000,bclean_keep
171,PhoneNumber,2565718000,0.0000,bclean_keep
171,HospitalType,acute care hospitals,0.5000,bclean_keep
171,HospitalOwner,government - hospital district or authority,0.0000,bclean_keep
171,EmergencyService,yes,0.5000,bclean_keep
171,Condition,heart attack,0.0003,bclean_keep
171,MeasureCode,ami-2,0.0007,bclean_keep
171,MeasureName,heart attack patients given aspirin at discharge,0.0007,bclean_keep
171,Stateavg,al_ami-2,0.0008,bclean_keep
172,ProviderNumber,10010,0.0000,bclean_keep
172,Address1,8000 alabama highway 69,0.0019,bclean_keep
172,City,guntersville,0.0017,bclean_keep
172,State,al,0.5000,bclean_keep
172,ZipCode,35976,0.0000,bclean_keep
172,CountyName,marshall,0.0000,bclean_keep
172,PhoneNumber,2565718000,0.0000,bclean_keep
172,HospitalType,acute care hospitals,0.5000,bclean_keep
172,HospitalOwner,government - hospital district or authority,0.0000,bclean_keep
172,EmergencyService,yes,0.5000,bclean_keep
172,Condition,heart attack,0.0003,bclean_keep
172,MeasureCode,ami-3,0.0007,bclean_keep
172,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0006,bclean_keep
172,Stateavg,al_ami-3,0.0000,bclean_keep
173,ProviderNumber,10010,0.0000,bclean_keep
173,HospitalName,marshall medical center north,0.0015,bclean_keep
173,Address1,8000 alabama highway 69,0.0019,bclean_keep
173,City,guntersville,0.0017,bclean_keep
173,State,al,0.5000,bclean_keep
173,ZipCode,35976,0.0000,bclean_keep
173,CountyName,marshall,0.0000,bclean_keep
173,PhoneNumber,2565718000,0.0000,bclean_keep
173,HospitalType,acute care hospitals,0.5000,bclean_keep
173,HospitalOwner,government - hospital district or authority,0.0000,bclean_keep
173,EmergencyService,yes,0.5000,bclean_keep
173,Condition,heart attack,0.0003,bclean_keep
173,MeasureCode,ami-4,0.0005,bclean_keep
173,MeasureName,heart attack patients given smoking cessation advice/counseling,0.0000,bclean_keep
173,Stateavg,al_ami-4,0.0000,bclean_keep
174,ProviderNumber,10010,0.0000,bclean_keep
174,HospitalName,marshall medical center north,0.0015,bclean_keep
174,Address1,8000 alabama highway 69,0.0019,bclean_keep
174,City,guntersville,0.0017,bclean_keep
174,State,al,0.5000,bclean_keep
174,ZipCode,35976,0.0000,bclean_keep
174,CountyName,marshall,0.0000,bclean_keep
174,PhoneNumber,2565718000,0.0000,bclean_keep
174,HospitalType,acute care hospitals,0.5000,bclean_keep
174,HospitalOwner,government - hospital district or authority,0.0000,bclean_keep
174,EmergencyService,yes,0.5000,bclean_keep
174,Condition,heart attack,0.0003,bclean_keep
174,MeasureCode,ami-5,0.0007,bclean_keep
174,MeasureName,heart attack patients given beta blocker at discharge,0.0007,bclean_keep
174,Stateavg,al_ami-5,0.0007,bclean_keep
175,ProviderNumber,10010,0.0000,bclean_keep
175,HospitalName,marshall medical center north,0.0015,bclean_keep
175,Address1,8000 alabama highway 69,0.0019,bclean_keep
175,City,guntersville,0.0017,bclean_keep
175,State,al,0.5000,bclean_keep
175,ZipCode,35976,0.0000,bclean_keep
175,CountyName,marshall,0.0000,bclean_keep
175,PhoneNumber,2565718000,0.0000,bclean_keep
175,HospitalType,acute care hospitals,0.5000,bclean_keep
175,HospitalOwner,government - hospital district or authority,0.0000,bclean_keep
175,EmergencyService,yes,0.5000,bclean_keep
175,Condition,heart attack,0.0001,bclean_keep
175,MeasureCode,ami-7a,0.0000,bclean_keep
175,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.0000,bclean_keep
175,Stateavg,al_ami-7a,0.0009,bclean_keep
176,ProviderNumber,10010,0.0000,bclean_keep
176,HospitalName,marshall medical center north,0.0000,bclean_keep
176,City,guntersville,0.0017,bclean_keep
176,State,al,0.5000,bclean_keep
176,ZipCode,35976,0.0000,bclean_keep
176,CountyName,marshall,0.0000,bclean_keep
176,PhoneNumber,2565718000,0.0000,bclean_keep
176,HospitalType,acute care hospitals,0.5000,bclean_keep
176,HospitalOwner,government - hospital district or authority,0.0000,bclean_keep
176,EmergencyService,yes,0.5000,bclean_keep
176,Condition,heart attack,0.0003,bclean_keep
176,MeasureCode,ami-8a,0.0000,bclean_keep
176,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.0007,bclean_keep
176,Stateavg,al_ami-8a,0.0009,bclean_keep
177,ProviderNumber,10010,0.0000,bclean_keep
177,HospitalName,marshall medical center north,0.0014,bclean_keep
177,Address1,8000 alabama highway 69,0.0018,bclean_keep
177,City,guntersville,0.0017,bclean_keep
177,State,al,0.5000,bclean_keep
177,ZipCode,35976,0.0000,bclean_keep
177,CountyName,marshall,0.0000,bclean_keep
177,PhoneNumber,2565718000,0.0000,bclean_keep
177,HospitalType,acute care hospitals,0.5000,bclean_keep
177,HospitalOwner,government - hospital district or authority,0.0000,bclean_keep
177,EmergencyService,yes,0.5000,bclean_keep
177,Condition,heart failure,0.0004,bclean_keep
177,MeasureCode,hf-1,0.0028,bclean_keep
177,MeasureName,heart failure patients given discharge instructions,0.0009,bclean_keep
177,Stateavg,al_hf-1,0.0000,bclean_keep
178,ProviderNumber,10010,0.0000,bclean_keep
178,HospitalName,marshall medical center north,0.0014,bclean_keep
178,Address1,8000 alabama highway 69,0.0018,bclean_keep
178,City,guntersville,0.0017,bclean_keep
178,State,al,0.5000,bclean_keep
178,ZipCode,35976,0.0000,bclean_keep
178,CountyName,marshall,0.0000,bclean_keep
178,PhoneNumber,2565718000,0.0000,bclean_keep
178,HospitalType,acute care hospitals,0.5000,bclean_keep
178,HospitalOwner,government - hospital district or authority,0.0000,bclean_keep
178,EmergencyService,yes,0.5000,bclean_keep
178,Condition,heart failure,0.0002,bclean_keep
178,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.0008,bclean_keep
178,Stateavg,al_hf-2,0.0007,bclean_keep
179,ProviderNumber,10010,0.0000,bclean_keep
179,HospitalName,marshall medical center north,0.0014,bclean_keep
179,Address1,8000 alabama highway 69,0.0018,bclean_keep
179,City,guntersville,0.0017,bclean_keep
179,State,al,0.5000,bclean_keep
179,ZipCode,35976,0.0000,bclean_keep
179,CountyName,marshall,0.0000,bclean_keep
179,PhoneNumber,2565718000,0.0000,bclean_keep
179,HospitalType,acute care hospitals,0.5000,bclean_keep
179,HospitalOwner,government - hospital district or authority,0.0000,bclean_keep
179,EmergencyService,yes,0.5000,bclean_keep
179,Condition,heart failure,0.0003,bclean_keep
179,MeasureCode,hf-3,0.0000,bclean_keep
179,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0007,bclean_keep
179,Stateavg,al_hf-3,0.0000,bclean_keep
180,ProviderNumber,10010,0.0000,bclean_keep
180,HospitalName,marshall medical center north,0.0014,bclean_keep
180,Address1,8000 alabama highway 69,0.0018,bclean_keep
180,City,guntersville,0.0017,bclean_keep
180,State,al,0.5000,bclean_keep
180,ZipCode,35976,0.0000,bclean_keep
180,CountyName,marshall,0.0000,bclean_keep
180,PhoneNumber,2565718000,0.0000,bclean_keep
180,HospitalType,acute care hospitals,0.5000,bclean_keep
180,HospitalOwner,government - hospital district or authority,0.0000,bclean_keep
180,EmergencyService,yes,0.5000,bclean_keep
180,Condition,heart failure,0.0002,bclean_keep
180,MeasureCode,hf-4,0.0007,bclean_keep
180,MeasureName,heart failure patients given smoking cessation advice/counseling,0.0008,bclean_keep
180,Stateavg,al_hf-4,0.0008,bclean_keep
181,ProviderNumber,10010,0.0000,bclean_keep
181,HospitalName,marshall medical center north,0.0000,bclean_keep
181,Address1,8000 alabama highway 69,0.0018,bclean_keep
181,State,al,0.5000,bclean_keep
181,ZipCode,35976,0.0000,bclean_keep
181,CountyName,marshall,0.0000,bclean_keep
181,PhoneNumber,2565718000,0.0000,bclean_keep
181,HospitalType,acute care hospitals,0.5000,bclean_keep
181,HospitalOwner,government - hospital district or authority,0.0000,bclean_keep
181,EmergencyService,yes,0.5000,bclean_keep
181,Condition,pneumonia,0.0000,bclean_keep
