row_id,column,value,confidence,source
670823,article_title,An official American Thoracic Society systematic review: Influence of psychosocial characteristics on workplace disability among workers with respiratory impairment.,1.0000,gpt4o_direct
6028,article_title,Preliminary results from a single-institutional prospective study of alemtuzumab for the treatment of steroid-refractory acute graft-versus-host disease in pedi,0.6000,gpt4o_direct
255382,article_title,article_title: Campfire Burns in Children: An Australian Experience.,1.0000,gpt4o_direct
916713,article_title,"Amitriptyline, minocycline and maropitant reduce the sevoflurane minimum alveolar concentration and potentiate remifentanil",1.0000,gpt4o_direct
575935,article_title,"The association between urinary cortisol excretion and cardiovascular risk factors, bone status and quality of life in the population.",1.0000,gpt4o_direct
84783,article_title,article_title: Mild endoplasmic reticulum stress augments the proinflammatory effect of IL-1β in pancreatic rat β-cells via the IRE,0.6000,gpt4o_direct
235295,article_language,eng,1.0000,gpt4o_direct
823730,article_language,eng,1.0000,gpt4o_direct
98234,article_language,eng,1.0000,gpt4o_direct
752075,article_title,article_title: Energy and fat intakes of children and adolescents in the United States: data from the National Health and Nutrition Examination Surveys,1.0000,gpt4o_direct
685456,article_title,Acute effects of different nutritional supplements on symptoms and functional capacity in patients with chronic obstructive pulmonary disease.,1.0000,gpt4o_direct
789958,article_language,eng,1.0000,gpt4o_direct
814758,article_title,Mega-ampere submicrosecond generator GIT-32,1.0000,gpt4o_direct
820688,article_title,The effects of 4-aminopyridine on neurological deficits in chronic cases of traumatic spinal cord injury in dogs: A phase I clinical trial,1.0000,gpt4o_direct
48202,article_title,"Anaesthesia, movement and emesis",0.6000,gpt4o_direct
169865,article_language,eng,1.0000,gpt4o_direct
553088,article_title,"Validity of International Classification of Diseases, Ninth Revision, Clinical Modification (ICD-9-CM) Screening for Sepsis in Surgical Mortalities.",1.0000,gpt4o_direct
73289,article_title,Polymorphisms of the XPC gene may contribute to the risk of head and neck cancer: a meta-analysis.,1.0000,gpt4o_direct
305933,article_title,article_title: Clinical course of patients with aspirin-exacerbated respiratory disease: can we predict the prognosis?,1.0000,gpt4o_direct
803653,article_language,eng,1.0000,gpt4o_direct
226417,article_title,Correct Performance of Pelvic Muscle Exercises in Women Reporting Prior Knowledge.,1.0000,gpt4o_direct
979472,article_title,Distribution of silicotic collagenization in relation to smoking habits,1.0000,gpt4o_direct
557824,article_title,Analysis of the Cochrane Review: Biomarkers as Point-of-Care Tests to Guide Prescription of Antibiotics in Patients with Acute Respiratory Infections in Primary,0.6000,gpt4o_direct
260738,article_title,Combined use of caudal bupivacaine and rectal diclofenac is not superior to the use of each analgesic regimen alone,1.0000,gpt4o_direct
931944,article_title,"The expert patients programme online, a 1-year study of an Internet-based self-management programme for people with long-term conditions",0.6000,gpt4o_direct
908011,article_title,Left ventricular hypertrophy predicts outcomes of hypertension regardless of the type of ventricular arrhythmia present,1.0000,gpt4o_direct
498345,article_language,ENG,1.0000,gpt4o_direct
558738,article_title,Antimicrobial susceptibility among Gram-positive organisms collected from pediatric patients globally between 2004 and 2011: results from the Tigecycline Evaluation and Surveillance,1.0000,gpt4o_direct
340222,article_language,English,1.0000,gpt4o_direct
729686,article_language,English,1.0000,gpt4o_direct
184417,article_language,English,1.0000,gpt4o_direct
979155,article_title,Measurement of muscle architecture concurrently with muscle hardness using ultrasound strain elastography.,1.0000,gpt4o_direct
396821,article_language,English,1.0000,gpt4o_direct
668310,article_language,eng,1.0000,gpt4o_direct
53321,article_language,eng,1.0000,gpt4o_direct
282987,article_language,eng,1.0000,gpt4o_direct
734259,article_title,Pharmacoeconomic Evaluation of Tiotropium Bromide in the Long-Term Treatment of Chronic Obstructive Pulmonary Disease (COPD) in Italy,1.0000,gpt4o_direct
278396,article_language,eng,1.0000,gpt4o_direct
514411,article_language,eng,1.0000,gpt4o_direct
13601,article_language,eng,1.0000,gpt4o_direct
729712,article_language,article_language: English; ABSTRACT LANGUAGE: English,1.0000,gpt4o_direct
426134,article_title,An evaluation of the effectiveness of recruitment methods: The Staying Well After Depression Randomized Controlled Trial,1.0000,gpt4o_direct
43736,article_language,eng,1.0000,gpt4o_direct
21910,article_language,eng,1.0000,gpt4o_direct
793918,article_language,eng,1.0000,gpt4o_direct
569841,article_language,eng,1.0000,gpt4o_direct
819166,article_language,English,1.0000,gpt4o_direct
629530,article_language,eng,1.0000,gpt4o_direct
82614,article_language,eng,1.0000,gpt4o_direct
478292,article_language,eng,1.0000,gpt4o_direct
163526,article_language,English,1.0000,gpt4o_direct
6207,article_language,English,1.0000,gpt4o_direct
676042,article_language,article_language: en,1.0000,gpt4o_direct
378490,article_language,eng,1.0000,gpt4o_direct
965082,article_language,English,1.0000,gpt4o_direct
968125,article_language,English,1.0000,gpt4o_direct
660168,article_language,eng,1.0000,gpt4o_direct
954388,article_language,English,1.0000,gpt4o_direct
379737,article_language,eng,1.0000,gpt4o_direct
372175,article_language,English,1.0000,gpt4o_direct
353972,article_language,English,1.0000,gpt4o_direct
473026,article_language,eng,1.0000,gpt4o_direct
732534,article_language,English,1.0000,gpt4o_direct
23215,article_language,eng,1.0000,gpt4o_direct
110072,article_language,eng,1.0000,gpt4o_direct
302969,article_language,English,1.0000,gpt4o_direct
971878,article_language,English,1.0000,gpt4o_direct
719532,article_language,English,1.0000,gpt4o_direct
86421,article_language,eng,0.6000,gpt4o_direct
102893,article_language,eng,1.0000,gpt4o_direct
530323,article_language,eng,1.0000,gpt4o_direct
433667,article_language,English,1.0000,gpt4o_direct
968815,article_title,"Long-term survival after ""liver first"" approach for locally advanced rectal cancer and synchronous liver metastases",1.0000,gpt4o_direct
864817,article_language,English,1.0000,gpt4o_direct
730822,article_language,article_language: English; ABSTRACT LANGUAGE: English,1.0000,gpt4o_direct
659297,article_language,article_language: en,0.6000,gpt4o_direct
880881,article_language,kor,1.0000,gpt4o_direct
217725,article_language,English,1.0000,gpt4o_direct
669596,article_language,eng,1.0000,gpt4o_direct
548616,article_language,English,1.0000,gpt4o_direct
841679,article_language,English,1.0000,gpt4o_direct
616298,article_language,eng,1.0000,gpt4o_direct
221086,article_language,eng,1.0000,gpt4o_direct
330553,article_language,English,1.0000,gpt4o_direct
474288,article_language,article_language: eng,0.4000,gpt4o_direct
173830,article_language,English,1.0000,gpt4o_direct
912884,article_language,English,1.0000,gpt4o_direct
108424,article_language,eng,1.0000,gpt4o_direct
318931,article_language,English,1.0000,gpt4o_direct
42247,article_language,eng,1.0000,gpt4o_direct
852927,article_language,eng,1.0000,gpt4o_direct
237623,article_language,eng,1.0000,gpt4o_direct
572010,article_language,eng,1.0000,gpt4o_direct
715052,article_language,English,1.0000,gpt4o_direct
826030,article_language,eng,1.0000,gpt4o_direct
158672,article_language,ENG,1.0000,gpt4o_direct
519732,article_language,eng,1.0000,gpt4o_direct
889481,article_language,"eng, por",1.0000,gpt4o_direct
172966,article_language,English,0.8000,gpt4o_direct
93659,article_language,zh,1.0000,gpt4o_direct
140274,article_language,eng,1.0000,gpt4o_direct
761104,article_language,English,1.0000,gpt4o_direct
574309,article_language,English,1.0000,gpt4o_direct
282039,article_language,English,1.0000,gpt4o_direct
894596,article_language,English,1.0000,gpt4o_direct
349150,article_language,eng,1.0000,gpt4o_direct
421512,article_language,eng,1.0000,gpt4o_direct
408062,article_language,eng spa,1.0000,gpt4o_direct
604985,article_language,eng,1.0000,gpt4o_direct
34962,article_language,eng,1.0000,gpt4o_direct
220950,article_language,eng,1.0000,gpt4o_direct
770196,article_language,eng,1.0000,gpt4o_direct
835177,article_language,eng,1.0000,gpt4o_direct
417578,article_language,eng,1.0000,gpt4o_direct
346326,article_language,eng,1.0000,gpt4o_direct
870257,article_language,English,1.0000,gpt4o_direct
282053,article_language,eng,1.0000,gpt4o_direct
612846,article_language,fr,1.0000,gpt4o_direct
914468,article_language,Portuguese,0.6000,gpt4o_direct
752456,article_language,English,1.0000,gpt4o_direct
949067,article_language,eng,1.0000,gpt4o_direct
200077,article_language,eng,1.0000,gpt4o_direct
931323,article_language,English,1.0000,gpt4o_direct
377284,article_language,eng,1.0000,gpt4o_direct
420138,article_language,English,1.0000,gpt4o_direct
491006,article_language,English,1.0000,gpt4o_direct
72089,article_language,eng,1.0000,gpt4o_direct
689284,article_language,eng,1.0000,gpt4o_direct
125072,article_language,eng,1.0000,gpt4o_direct
816680,article_language,English,1.0000,gpt4o_direct
764224,article_language,English,1.0000,gpt4o_direct
255432,article_language,eng,1.0000,gpt4o_direct
628299,article_language,eng,1.0000,gpt4o_direct
444273,article_language,en,1.0000,gpt4o_direct
591619,article_language,eng,1.0000,gpt4o_direct
185291,article_language,English,1.0000,gpt4o_direct
946006,article_language,eng,1.0000,gpt4o_direct
843485,article_language,eng,1.0000,gpt4o_direct
863844,article_language,eng,1.0000,gpt4o_direct
772616,article_language,English,1.0000,gpt4o_direct
684757,article_language,article_language: en,1.0000,gpt4o_direct
668845,article_language,eng,1.0000,gpt4o_direct
757463,article_language,eng,1.0000,gpt4o_direct
922646,article_language,eng,1.0000,gpt4o_direct
781141,article_language,English,1.0000,gpt4o_direct
779281,article_language,English,1.0000,gpt4o_direct
977276,article_language,English,1.0000,gpt4o_direct
369578,article_language,eng,1.0000,gpt4o_direct
812893,article_language,English,1.0000,gpt4o_direct
259367,article_language,English,1.0000,gpt4o_direct
380945,article_language,eng,1.0000,gpt4o_direct
954493,article_language,English,1.0000,gpt4o_direct
847287,article_language,eng,1.0000,gpt4o_direct
886237,article_language,fr,1.0000,gpt4o_direct
38413,article_language,eng,1.0000,gpt4o_direct
368072,article_language,en,1.0000,gpt4o_direct
595469,article_language,eng,1.0000,gpt4o_direct
246528,article_language,eng,1.0000,gpt4o_direct
513829,article_language,eng,1.0000,gpt4o_direct
